,1depth,2depth,3depth
로그인,소셜로그인,카카오톡 로그인,
,,구글 로그인,
,,,
취향 정보 수집,위생 민감도,1~5,
,상황대비성,1~5,
,더위인내,1~5,
,추위인내,1~5,
,관광스타일,방문 장소 유형,맛집
,,,자연경관
,,,유원지
,,,유적지
,,,박물관/미술관
,,,액티비티
,,이동유형,워킹맨
,,,적당히
,,,걷는거 최소
,,소비유형,기념품
,,,가성비
,,,가심비
,,준비성,즉흥적
,,,계획적
,죽어도 한식,1~5,
여행 정보 수집,여행 목적지,국가 선택,도시 선택
,동행자 유형 선택,혼자,
,,친구,
,,가족,
,,연인,
,,동행 구함,
,,인원 수,
,여행 기간,출발일,
,,도착일,
,현지어 가능 여부,true / false,
,숙소 형태,호텔 (수영복) / 리조트 / 아파트 ,
,,"게스트하우스 / 호스텔 (자물쇠, 세면도구)",
,,"캡슐호텔 (이어플러그, 세면도구)",
추천 아이템 제시,시간축,출발 전,
(챙겨야하는 근거),,이동 중,
,,현지,
,,귀국,
,공간축,숙소,
,,관광지,
,,거리,
,,이동,
,목적축,안전,
,,필수,
,,편의,
,,즐거움,
