city_id,country_id,city_ko,city_en,travel_theme_tags
1,1,도쿄,Tokyo,"야경, 쇼핑, 미식, 박물관/미술관, 유적지/역사, 자연경관, 액티비티"
2,1,오사카,Osaka,"미식, 야경, 쇼핑, 유적지/역사, 테마파크, 야생동물/수족관, 문화/예술"
3,1,후쿠오카,Fukuoka,"미식, 유적지/역사, 박물관/미술관, 야경, 쇼핑, 해변/해양"
4,1,삿포로,Sapporo,"축제, 미식, 쇼핑, 야경, 온천/스파"
5,1,오키나와,Okinawa,"해변/해양, 액티비티, 유적지/역사, 미식, 자연경관"
6,1,교토,Kyoto,"종교성지, 자연경관, 문화/예술, 미식, 야경"
7,1,나고야,Nagoya,"유적지/역사, 종교성지, 쇼핑, 미식, 박물관/미술관, 야경"
8,2,다낭,Da Nang,"해변/해양, 자연경관, 야경, 미식, 박물관/미술관, 종교성지, 유적지/역사"
9,2,나트랑,Nha Trang,"해변/해양, 액티비티, 유적지/역사, 온천/스파, 야경"
10,2,하노이,Hanoi,"미식, 유적지/역사, 박물관/미술관, 야경, 쇼핑, 문화/예술, 자연경관"
11,2,호치민,Ho Chi Minh City,"미식, 야경, 박물관/미술관, 유적지/역사, 쇼핑, 액티비티"
12,2,푸꾸옥,Phu Quoc,"휴양/힐링, 자연경관, 액티비티, 문화/예술, 미식, 쇼핑, 해변/해양"
13,2,사파,Sa Pa,"자연경관, 등산/트레킹, 문화/예술, 도시"
14,3,방콕,Bangkok,"야경, 미식, 쇼핑, 유적지/역사, 종교성지, 박물관/미술관, 액티비티"
15,3,치앙마이,Chiang Mai,"종교성지, 쇼핑, 유적지/역사, 미식, 자연경관, 등산/트레킹, 문화/예술"
16,3,푸켓,Phuket,"해변/해양, 액티비티, 유적지/역사, 쇼핑, 미식"
17,3,파타야,Pattaya,"해변/해양, 액티비티, 나이트라이프, 쇼핑, 미식, 휴양/힐링"
18,3,코사무이,Koh Samui,"해변/해양, 휴양/힐링, 자연경관, 미식, 종교성지, 액티비티, 야경"
19,4,뉴욕,New York,"박물관/미술관, 문화/예술, 미식, 야경, 쇼핑, 건축/디자인"
20,4,로스앤젤레스,Los Angeles,"도시, 문화/예술, 해변/해양, 미식, 박물관/미술관, 야경, 쇼핑"
21,4,샌프란시스코,San Francisco,"야경, 미식, 박물관/미술관, 자연경관, 유적지/역사, 해변/해양, 쇼핑"
22,4,하와이,Hawaii,"해변/해양, 액티비티, 자연경관, 문화/예술"
23,4,시애틀,Seattle,"자연경관, 야경, 미식, 박물관/미술관, 쇼핑, 액티비티, 해변/해양"
