city_id,city_ko,environment_tags
1,도쿄,"동북아, 현금 사용 많음, 동전 사용 많음"
2,오사카,"동북아, 현금 사용 많음, 동전 사용 많음"
3,후쿠오카,"동북아, 해양 환경, 강한 자외선, 현금 사용 많음, 동전 사용 많음"
4,삿포로,"동북아, 한랭 기후, 현금 사용 많음, 동전 사용 많음"
5,오키나와,"동북아, 태평양 휴양지, 도서 지역, 고온다습, 우기, 해양 환경, 강한 자외선, 현금 사용 많음"
6,교토,"동북아, 현금 사용 많음, 동전 사용 많음"
7,나고야,"동북아, 현금 사용 많음, 동전 사용 많음"
8,다낭,"고온다습, 우기, 스콜, 수돗물 음용 불가, 모기/해충, 현금 사용 많음, 해양 환경, 강한 자외선"
9,나트랑,"고온다습, 우기, 스콜, 수돗물 음용 불가, 모기/해충, 현금 사용 많음, 해양 환경, 강한 자외선"
10,하노이,"고온다습, 우기, 수돗물 음용 불가, 모기/해충, 현금 사용 많음"
11,호치민,"고온다습, 우기, 스콜, 수돗물 음용 불가, 모기/해충, 현금 사용 많음"
12,푸꾸옥,"고온다습, 우기, 스콜, 수돗물 음용 불가, 모기/해충, 현금 사용 많음, 도서 지역, 해양 환경, 강한 자외선"
13,사파,"산악 지형, 큰 일교차, 수돗물 음용 불가, 현금 사용 많음"
14,방콕,"고온다습, 우기, 스콜, 수돗물 음용 불가, 모기/해충, 현금 사용 많음, 야간 치안 주의"
15,치앙마이,"고온다습, 우기, 스콜, 수돗물 음용 불가, 모기/해충, 현금 사용 많음, 산악 지형"
16,푸켓,"고온다습, 우기, 스콜, 수돗물 음용 불가, 모기/해충, 현금 사용 많음, 도서 지역, 해양 환경, 강한 자외선"
17,파타야,"고온다습, 우기, 스콜, 수돗물 음용 불가, 모기/해충, 현금 사용 많음, 해양 환경, 강한 자외선, 야간 치안 주의"
18,코사무이,"고온다습, 우기, 스콜, 수돗물 음용 불가, 모기/해충, 현금 사용 많음, 도서 지역, 해양 환경, 강한 자외선"
19,뉴욕,"북미, 소매치기 빈번, 야간 치안 주의"
20,로스앤젤레스,"북미, 해양 환경, 강한 자외선, 야간 치안 주의"
21,샌프란시스코,"북미, 해양 환경, 큰 일교차"
22,하와이,"북미, 태평양 휴양지, 도서 지역, 해양 환경, 강한 자외선"
23,시애틀,"북미, 해양 환경"
24,시카고,"북미, 한랭 기후"
25,라스베이거스,"북미, 건조 기후, 큰 일교차, 강한 자외선, 야간 치안 주의"
26,세부,"고온다습, 우기, 스콜, 수돗물 음용 불가, 모기/해충, 현금 사용 많음, 도서 지역, 해양 환경, 강한 자외선"
27,보라카이,"고온다습, 우기, 스콜, 수돗물 음용 불가, 모기/해충, 현금 사용 많음, 도서 지역, 해양 환경, 강한 자외선"
28,마닐라,"고온다습, 우기, 스콜, 수돗물 음용 불가, 모기/해충, 현금 사용 많음, 야간 치안 주의"
29,보홀,"고온다습, 우기, 스콜, 수돗물 음용 불가, 모기/해충, 현금 사용 많음, 도서 지역, 해양 환경, 강한 자외선"
30,클락,"고온다습, 우기, 스콜, 수돗물 음용 불가, 모기/해충, 현금 사용 많음"
31,타이베이,"동북아, 고온다습, 우기, 현금 사용 많음"
32,가오슝,"동북아, 고온다습, 우기, 현금 사용 많음, 해양 환경, 강한 자외선"
33,타이중,"동북아, 고온다습, 우기, 현금 사용 많음"
34,화롄,"동북아, 고온다습, 우기, 현금 사용 많음, 산악 지형, 해양 환경, 강한 자외선, 큰 일교차"
35,타이난,"동북아, 고온다습, 우기, 현금 사용 많음, 해양 환경, 강한 자외선"
36,괌,"태평양 휴양지, 도서 지역, 고온다습, 우기, 스콜, 해양 환경, 강한 자외선, 모기/해충"
37,싱가포르,"고온다습, 우기, 스콜, 강한 자외선, 모기/해충"
38,홍콩,"동북아, 고온다습, 우기, 강한 자외선, 현금 사용 많음"
39,로마,"남유럽, 지중해, 석회수, 동전 사용 많음, 소매치기 빈번, 강한 자외선"
40,피렌체,"남유럽, 석회수, 동전 사용 많음, 소매치기 빈번, 강한 자외선"
41,베네치아,"남유럽, 석회수, 동전 사용 많음, 소매치기 빈번, 해양 환경"
42,밀라노,"남유럽, 석회수, 동전 사용 많음, 소매치기 빈번"
43,나폴리,"남유럽, 지중해, 석회수, 동전 사용 많음, 소매치기 빈번, 해양 환경, 강한 자외선"
44,아말피,"남유럽, 지중해, 석회수, 동전 사용 많음, 해양 환경, 강한 자외선"
45,파리,"서유럽, 석회수, 동전 사용 많음, 소매치기 빈번"
46,니스,"서유럽, 지중해, 석회수, 동전 사용 많음, 소매치기 빈번, 해양 환경, 강한 자외선"
47,리옹,"서유럽, 석회수, 동전 사용 많음"
48,마르세유,"서유럽, 지중해, 석회수, 동전 사용 많음, 소매치기 빈번, 해양 환경, 강한 자외선"
49,스트라스부르,"서유럽, 석회수, 동전 사용 많음"
50,바르셀로나,"남유럽, 지중해, 석회수, 동전 사용 많음, 소매치기 빈번, 해양 환경, 강한 자외선"
51,마드리드,"남유럽, 석회수, 동전 사용 많음, 소매치기 빈번, 건조 기후, 강한 자외선"
52,세비야,"남유럽, 석회수, 동전 사용 많음, 건조 기후, 강한 자외선"
53,그라나다,"남유럽, 석회수, 동전 사용 많음, 건조 기후, 강한 자외선"
54,말라가,"남유럽, 지중해, 석회수, 동전 사용 많음, 해양 환경, 강한 자외선"
