pk,tag_name,class
1,가성비,개인 성향/조건
2,건축/디자인,여행 테마
3,계획성,개인 성향/조건
4,고지대,환경/안전
5,나이트라이프,여행 테마
6,남미,여행 지역
7,대기오염,환경/안전
8,더위,개인 성향/조건
9,도보 여행,여행 스타일
10,도보 최소,여행 스타일
11,도시,여행 테마
12,동남아,여행 지역
13,등산/트레킹,여행 테마
14,문화/예술,여행 테마
15,미식,여행 테마
16,미주,여행 지역
17,박물관/미술관,여행 테마
18,사막,환경/안전
19,상황대비,환경/안전
20,쇼핑,여행 테마
21,수질 취약,환경/안전
22,액티비티,여행 테마
23,야경,여행 테마
24,야생동물/수족관,여행 테마
25,에어비앤비,숙소 형태
26,열대 기후,환경/안전
27,예민성,개인 성향/조건
28,오지 여행,여행 스타일
29,온천/스파,여행 테마
30,위생,개인 성향/조건
31,유럽,여행 지역
32,유적지/역사,여행 테마
33,자연경관,여행 테마
34,장거리 이동,여행 스타일
35,전자기기,개인 성향/조건
36,종교성지,여행 테마
37,추위,개인 성향/조건
38,축제,여행 테마
39,치안,환경/안전
40,카지노,여행 테마
41,캠핑,여행 테마
42,테마파크,여행 테마
43,한식 선호,개인 성향/조건
44,해변/해양,여행 테마
45,호스텔,숙소 형태
46,호텔/리조트,숙소 형태
47,혼자 여행,여행 스타일
48,휴양/힐링,여행 테마
49,동북아,여행 지역
50,서유럽,여행 지역
51,동유럽,여행 지역
52,남유럽,여행 지역
53,북유럽,여행 지역
54,북미,여행 지역
55,오세아니아,여행 지역
56,태평양 휴양지,여행 지역
57,도서 지역,여행 지역
58,지중해,여행 지역
59,고온다습,환경/안전
60,강한 자외선,환경/안전
61,우기,환경/안전
62,스콜,환경/안전
63,한랭 기후,환경/안전
64,큰 일교차,환경/안전
65,건조 기후,환경/안전
66,해양 환경,환경/안전
67,산악 지형,환경/안전
68,소매치기 빈번,환경/안전
69,야간 치안 주의,환경/안전
70,현금 사용 많음,환경/안전
71,동전 사용 많음,환경/안전
72,수돗물 음용 불가,환경/안전
73,석회수,환경/안전
74,모기/해충,환경/안전
75,봄가을 의류,날씨
76,초여름 의류,날씨
77,한여름 의류,날씨
78,한겨울 의류,날씨
79,선크림 필요,날씨
80,비,날씨
81,폭우,날씨
82,눈,날씨
83,방수 필요,날씨
